
1699777479676,4402,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3981,text,false,,2739,0,2687,2687,http://localhost/php-lfis/?page=items/,0,0,4402
1699777479719,4359,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3553,text,false,,2739,0,2687,2687,http://localhost/php-lfis/?page=items/,0,0,4359
1699777479698,4379,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3514,text,false,,2739,0,2687,2687,http://localhost/php-lfis/?page=items/,0,0,4379
1699777479789,4288,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2990,text,false,,2739,0,2687,2687,http://localhost/php-lfis/?page=items/,0,0,4288
1699777479759,4318,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3128,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4318
1699777479769,4308,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2863,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4308
1699777479626,4451,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4117,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4451
1699777479739,4338,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2845,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4338
1699777479761,4315,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3151,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4315
1699777479706,4370,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3870,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4370
1699777479703,4373,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3385,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4373
1699777479721,4355,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3162,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4355
1699777479706,4370,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3757,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4370
1699777479650,4426,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3923,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4426
1699777479738,4338,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2806,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4338
1699777479664,4412,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4034,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4412
1699777479661,4414,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3909,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4414
1699777479662,4413,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3966,text,false,,2739,0,2688,2688,http://localhost/php-lfis/?page=items/,0,0,4413
1699777479596,4479,HTTP Request,200,OK,Thread Group 1-4235,text,true,,7605,135,2689,2689,http://localhost/php-lfis/?page=items/,4479,0,2026
1699777479753,4322,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3275,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4322
1699777479787,4287,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2987,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4287
1699777479736,4338,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3424,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4338
1699777479606,4468,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4269,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4468
1699777479702,4372,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3505,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4372
1699777479603,4470,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4287,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4470
1699777479752,4322,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3256,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4322
1699777479797,4277,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2527,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4276
1699777479721,4352,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3565,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4352
1699777479633,4440,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4058,text,false,,2739,0,2689,2689,http://localhost/php-lfis/?page=items/,0,0,4440
1699777479597,4476,HTTP Request,200,OK,Thread Group 1-4220,text,true,,18081,135,2689,2689,http://localhost/php-lfis/?page=items/,4473,0,2026
1699777479775,4297,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2799,text,false,,2739,0,2690,2690,http://localhost/php-lfis/?page=items/,0,0,4297
1699777479693,4379,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3593,text,false,,2739,0,2691,2691,http://localhost/php-lfis/?page=items/,0,0,4379
1699777479781,4291,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2759,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4291
1699777479776,4295,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2882,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4295
1699777479784,4288,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2993,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4288
1699777479774,4297,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2749,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4297
1699777479770,4301,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3199,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4301
1699777479749,4322,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3485,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4322
1699777479750,4321,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3258,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4321
1699777479772,4300,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2835,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4300
1699777479776,4295,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2886,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4295
1699777479697,4374,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3581,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4374
1699777479695,4376,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3601,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4376
1699777479768,4303,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2868,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4303
1699777479759,4312,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3104,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4312
1699777479757,4314,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3136,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4314
1699777479752,4318,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3239,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4318
1699777479748,4322,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3300,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4322
1699777479748,4322,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3320,text,false,,2739,0,2692,2692,http://localhost/php-lfis/?page=items/,0,0,4322
